id,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,remaining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,subscription_status,churn
66030,1,1,2.93,0,0.0,0,0.0,0.0,0,3,1
1167980,1,1,2.09,15,0.0,0,140.9,11.3,0,3,1
1309283,1,0,1.44,22,1.97,0,22.4,0.8,0,1,0
27904,1,1,9.36,28,1.05,0,124.8,9.9,0,3,0
825206,1,1,3.98,20,0.08,0,119.0,5.7,0,3,0
183560,1,0,2.64,21,0.0,0,12.0,0.8,0,1,1
215169,0,0,2.2,0,0.0,0,0.0,0.0,0,0,1
1492906,1,1,0.75,15,1.22,0,13.2,1.4,0,3,0
570463,0,0,1.75,35,0.0,0,93.6,6.1,0,0,1
830704,1,0,3.94,23,0.0,0,60.7,3.1,0,1,0
1285120,1,1,2.07,22,1.4,0,47.7,3.1,0,3,1
353065,1,1,6.56,20,1.51,0,77.5,4.0,0,3,0
265564,1,0,0.92,17,0.0,0,0.0,0.0,0,1,1
354864,1,1,3.95,24,0.0,0,0.5,0.0,0,3,1
1237633,1,0,1.83,13,0.1,0,30.8,6.3,0,1,0
621010,0,0,0.09,11,0.0,0,0.0,0.0,0,0,1
1222175,1,0,1.9,14,0.07,0,5.0,0.2,0,1,0
869441,0,0,1.21,24,0.0,0,45.8,3.5,0,0,1
1164997,1,0,2.25,6,0.0,0,12.4,1.3,0,1,1
1471380,1,1,0.83,15,1.14,0,71.8,5.2,0,3,0
440675,1,1,6.23,20,1.57,0,3.3,0.3,0,3,0
454718,1,0,2.13,18,0.0,0,21.1,1.4,0,1,1
1560255,1,1,0.45,8,1.44,0,12.3,1.1,0,3,0
834389,1,0,1.69,27,0.0,0,0.0,0.0,0,1,1
1302590,1,0,1.47,54,0.44,0,201.3,16.6,0,1,0
1298451,1,1,1.5,12,0.42,0,54.2,5.6,0,3,0
819075,1,0,4.01,9,1.92,0,25.7,1.9,0,1,0
684955,0,0,0.92,20,0.0,0,4.9,0.4,0,0,1
1505971,1,1,0.7,16,1.78,0,22.0,2.3,0,3,0
1667249,1,0,0.05,15,0.0,0,16.2,0.3,0,1,0
1398056,1,0,1.07,12,0.9,1,16.5,1.5,0,1,0
993393,1,0,2.99,12,0.94,0,55.0,2.9,0,1,0
539964,1,1,5.89,22,0.0,0,99.3,7.2,0,3,0
1627412,1,1,0.76,17,1.21,1,91.7,4.4,0,3,1
1200973,1,1,2.0,122,1.93,0,283.1,54.1,0,3,0
151789,1,1,2.02,0,0.0,0,0.0,0.0,4,3,1
828025,1,1,3.96,21,0.32,0,122.5,12.7,0,3,0
1563324,1,0,0.44,42,1.53,0,109.9,10.2,0,1,0
1047940,1,1,2.78,15,1.14,0,18.3,1.1,0,3,0
193552,0,0,0.98,23,0.99,0,0.0,0.0,1,0,1
411109,1,0,0.55,13,0.02,0,0.0,0.0,0,1,1
656210,1,0,1.89,40,0.0,1,47.4,5.3,0,1,1
721063,0,0,0.64,18,0.0,0,0.0,0.0,0,0,1
882417,0,0,4.23,0,0.0,0,9.4,0.8,7,0,1
1329690,0,0,0.59,12,0.0,0,0.2,0.0,0,0,1
78193,1,0,2.32,19,0.0,1,0.0,0.0,0,1,1
1651961,1,1,0.1,19,1.87,0,26.8,0.8,0,3,0
1183095,1,0,0.03,0,0.0,0,6.9,0.8,0,1,1
101215,1,0,4.16,34,0.0,0,45.0,3.6,2,1,1
1580767,1,0,0.35,18,1.62,1,53.5,3.8,0,1,0
413571,0,0,1.4,0,0.0,0,0.0,0.0,4,0,1
1474410,1,0,0.82,12,1.27,0,85.3,6.2,0,1,0
574032,0,0,0.19,18,0.0,1,0.0,0.0,0,0,1
68533,0,0,2.79,13,0.0,0,0.0,0.0,0,0,1
339329,0,0,3.37,15,0.0,0,12.7,1.4,0,0,1
176732,0,0,2.0,21,0.0,1,0.0,0.0,0,0,1
827738,1,1,3.96,20,0.04,0,46.6,2.4,0,3,0
1479258,1,1,0.8,15,1.17,0,40.9,2.2,0,3,0
1152975,1,0,2.19,9,0.0,2,27.0,4.7,0,1,0
767745,1,1,4.3,34,1.59,2,228.9,9.7,1,3,0
978174,1,1,3.05,27,2.53,0,208.0,9.8,0,3,0
157220,0,0,3.35,0,0.0,0,2.1,0.2,6,0,1
1522808,0,0,0.64,25,0.35,0,15.9,0.6,0,0,0
770463,1,0,4.43,26,0.0,0,46.4,2.4,0,1,1
839742,1,0,3.89,22,0.02,0,11.0,0.7,0,1,0
1500469,1,1,0.72,8,1.25,0,10.4,0.6,0,3,0
195448,0,0,2.28,24,0.0,0,0.0,0.0,0,0,1
490790,1,0,0.7,23,0.0,0,0.0,0.0,0,1,1
267111,1,1,6.9,24,1.82,1,45.4,2.9,0,3,0
13003,1,0,8.07,25,0.0,0,64.8,3.5,0,1,1
1371647,1,1,0.21,18,0.0,0,46.5,5.3,0,3,1
6727,0,0,5.6,0,0.0,0,0.0,0.0,0,0,1
1639924,1,0,0.13,14,1.84,0,30.4,0.7,0,1,0
1303085,1,0,1.47,15,0.46,0,25.7,1.2,0,1,0
366381,1,1,1.18,22,0.0,1,0.0,0.0,0,3,1
1189034,1,1,2.05,13,1.88,0,174.3,10.4,0,3,0
465517,1,0,1.79,21,0.0,1,23.5,1.9,0,1,1
1624102,1,1,0.17,20,2.05,0,29.2,1.3,0,3,0
655489,0,0,0.98,19,0.0,0,4.0,0.4,0,0,1
719676,1,0,0.72,34,0.0,0,22.2,2.2,0,1,1
838663,1,0,4.63,21,1.28,0,28.4,3.7,0,1,1
980240,1,0,0.79,26,0.0,0,26.9,1.4,0,1,1
1251581,1,0,1.76,13,0.18,0,44.7,1.7,0,1,0
1095731,1,1,2.51,10,1.42,0,50.6,2.4,0,3,0
569319,0,0,2.3,9,0.0,2,13.3,0.6,0,0,1
1342374,1,1,1.25,28,0.97,0,135.4,30.6,0,3,0
1301317,1,1,1.48,23,0.74,0,200.6,2.8,0,3,0
1111230,1,1,0.55,14,0.0,0,56.5,3.1,0,3,1
161611,1,1,2.0,0,0.0,0,0.0,0.0,5,3,1
78116,1,0,8.23,25,0.13,0,8.1,0.3,0,1,0
1572384,1,1,0.39,8,1.83,0,27.9,5.2,0,3,0
702202,1,0,1.69,12,0.0,0,11.5,0.5,0,1,1
463747,0,0,1.99,37,0.0,0,14.6,1.7,0,0,1
1333792,0,0,0.94,36,0.0,0,36.2,2.2,0,0,1
1415298,1,0,1.02,20,0.95,0,94.5,5.8,0,1,0
998147,1,1,2.98,40,0.92,0,131.5,44.5,0,3,0
155966,1,1,5.33,23,0.0,0,40.2,2.5,0,3,1
174390,1,1,7.37,22,0.08,0,13.9,1.6,0,3,0
732260,1,0,1.22,13,0.0,0,13.6,0.9,0,1,1
249341,1,0,6.96,19,1.88,0,12.5,1.0,0,1,0
1120285,1,1,2.37,14,1.55,1,74.5,3.2,1,3,0
990442,1,0,3.01,12,0.93,0,63.3,4.4,0,1,0
1149865,1,1,2.2,20,1.74,0,56.3,4.0,0,3,0
629591,1,1,4.44,11,0.0,0,17.1,1.0,0,3,1
497438,1,0,2.01,19,0.0,0,6.1,0.3,0,1,1
416007,1,1,6.53,42,0.0,0,98.0,5.1,0,3,1
748865,1,1,4.45,17,0.0,0,9.6,3.3,0,3,0
1145844,1,0,2.22,30,0.0,0,67.7,6.3,0,1,0
657501,1,1,5.12,20,0.3,0,70.4,2.8,0,3,0
232509,1,1,0.56,22,0.0,0,0.0,0.0,0,3,1
448047,1,0,3.82,26,0.0,0,44.4,2.1,0,1,1
597556,0,0,0.88,21,0.0,0,10.3,0.7,0,0,1
824255,1,0,1.98,24,0.0,0,27.7,3.0,0,1,1
691892,1,1,1.82,10,0.0,0,1.6,0.2,1,3,1
1429539,1,1,0.98,15,1.18,0,211.7,10.9,0,3,0
1112471,1,1,2.41,20,1.5,0,48.3,6.4,1,3,0
117292,1,1,2.05,21,0.0,0,0.0,0.0,0,3,1
531433,1,0,0.61,25,0.0,1,0.0,0.0,0,1,1
1423093,1,0,1.0,22,0.98,0,42.6,3.1,0,1,0
1423253,1,0,0.53,13,0.0,0,23.8,1.4,0,1,1
959361,1,0,2.08,26,0.0,0,96.9,6.6,0,1,1
1317229,1,0,1.4,13,0.58,0,15.5,1.1,0,1,0
332812,0,0,1.28,23,0.0,0,0.0,0.0,0,0,1
520442,1,0,1.52,20,0.0,0,3.8,0.2,0,1,1
1089181,1,1,2.55,15,1.36,0,36.6,4.4,0,3,0
814079,1,0,2.01,15,0.0,0,9.6,0.3,0,1,1
1205015,1,0,1.98,22,1.96,0,28.0,1.2,0,1,0
39333,1,0,6.64,24,0.0,0,13.3,2.1,0,1,1
1446591,1,1,0.92,30,1.05,0,19.3,0.5,0,3,0
1618687,1,0,0.19,20,1.16,0,42.3,2.1,0,1,0
786172,1,0,2.6,20,0.0,0,18.9,1.0,0,1,1
985666,1,0,3.02,12,1.07,0,41.7,3.4,0,1,0
678420,0,0,0.73,15,0.0,1,45.6,5.9,0,0,1
1494184,1,1,0.75,15,1.23,0,2.2,0.3,0,3,0
296078,1,1,7.03,5,0.02,0,1.5,0.1,0,3,1
251084,1,0,3.61,16,0.0,1,103.5,6.6,0,1,1
113788,0,0,2.63,12,0.0,0,0.0,0.0,0,0,1
1687943,0,0,0.3,13,1.68,0,80.8,5.4,0,0,1
16145,0,0,3.85,0,0.0,0,0.0,0.0,7,0,1
424276,1,0,2.03,21,0.0,1,6.0,0.5,0,1,1
196225,1,0,2.7,20,0.0,1,6.3,0.9,0,1,1
450498,1,0,2.62,22,0.0,0,9.0,1.4,0,1,1
1002535,1,1,2.96,21,1.93,0,54.9,4.4,0,3,0
2858,1,1,8.45,37,0.0,2,10.1,1.6,0,3,1
1000223,1,0,2.97,12,0.97,0,57.7,4.4,0,1,0
1049967,1,1,2.77,25,0.12,0,117.8,11.2,0,3,0
1433822,1,0,0.78,26,0.0,0,36.6,2.5,0,1,1
74236,1,0,2.94,21,0.0,1,0.0,0.0,0,1,1
680967,0,0,0.66,18,0.0,0,5.4,0.6,0,0,1
248269,0,0,0.76,16,0.0,0,0.0,0.0,0,0,1
1003163,0,0,2.96,163,0.0,2,517.0,69.2,0,0,0
1569599,1,0,0.37,20,0.0,0,22.0,0.9,0,1,1
527083,1,0,2.18,21,0.0,0,0.5,0.0,0,1,1
1115389,0,0,2.37,20,0.0,0,57.7,10.8,0,0,1
1630928,1,1,0.15,12,1.82,0,48.5,5.4,0,3,0
596845,1,0,1.09,39,0.0,0,47.9,3.0,0,1,1
1515542,1,1,0.67,22,1.31,1,117.9,5.8,0,3,0
685730,0,0,4.59,81,0.0,0,40.5,1.7,0,0,1
543415,0,0,2.01,23,0.0,0,42.3,2.1,0,0,1
1366371,1,0,1.15,22,0.82,1,43.6,2.7,0,1,0
526851,1,0,0.86,21,0.0,0,0.0,0.0,0,1,1
1087396,1,0,2.56,58,0.36,0,290.6,29.0,0,1,0
371779,1,0,3.74,25,0.0,0,54.7,1.8,0,1,1
232501,1,0,1.44,0,0.92,0,0.0,0.0,3,1,1
848805,1,0,0.59,9,0.0,0,21.8,1.1,0,1,1
1334703,1,1,1.29,24,0.68,1,164.2,12.5,0,3,0
1452883,1,1,0.9,15,1.07,0,85.0,6.8,0,3,0
548034,1,1,5.46,22,0.0,0,8.6,0.5,0,3,1
1149693,1,0,1.23,24,0.0,2,34.3,6.2,0,1,1
752929,1,0,4.41,28,1.49,0,46.3,4.0,0,1,0
480062,0,0,6.1,25,0.43,0,59.1,3.1,0,0,0
94629,1,1,2.89,0,0.0,0,0.0,0.0,3,3,1
839984,1,0,0.12,11,0.0,0,3.9,0.3,0,1,1
1059111,1,0,3.21,35,0.0,0,49.3,2.9,0,1,1
1556781,1,1,1.06,0,0.91,0,10.1,2.2,0,3,1
1553507,1,0,0.5,19,0.5,0,159.4,4.1,0,1,0
763653,1,0,4.58,44,0.0,0,15.7,2.4,0,1,1
368621,1,1,1.38,23,0.0,1,0.0,0.0,0,3,1
1322899,1,0,1.37,13,0.54,0,43.8,1.6,0,1,0
1300834,1,0,1.48,21,0.44,0,35.5,3.7,0,1,0
1037288,0,0,0.99,26,0.0,0,36.3,3.0,0,0,1
247457,0,0,2.21,21,0.0,0,8.6,0.6,0,0,1
149694,1,0,8.01,0,0.0,0,0.0,0.0,0,1,1
208085,0,0,0.92,24,1.53,1,0.0,0.0,0,0,1
720251,0,0,0.0,1,0.0,0,0.0,0.0,0,0,1
27993,0,0,4.21,0,0.0,0,0.0,0.0,0,0,1
375789,1,1,6.47,15,1.25,0,75.1,5.4,0,3,0
1122509,1,0,2.36,20,1.2,1,22.4,1.2,0,1,0
807417,1,1,4.08,17,1.88,0,34.7,3.8,0,3,0
313334,1,0,3.54,24,0.0,0,0.0,0.0,0,1,1
996876,1,0,2.03,13,0.0,0,14.3,0.7,0,1,1
866219,1,0,2.32,25,0.0,0,6.1,1.5,0,1,1
95880,1,1,8.06,24,1.43,0,178.2,8.3,0,3,0
257052,1,0,4.18,10,0.0,0,0.2,0.2,0,1,1
702179,1,1,0.51,17,0.0,0,12.8,0.8,0,3,1
1676991,1,1,0.01,0,0.5,0,0.0,0.0,0,3,0
284743,0,0,1.32,0,0.0,0,0.0,0.0,3,0,1
971125,0,0,0.99,26,0.0,0,12.2,0.5,0,0,1
366063,1,0,4.56,26,0.0,0,7.7,0.9,0,1,1
46796,1,1,2.33,22,0.65,0,0.0,0.0,0,3,1
1508912,1,1,0.69,23,1.28,1,138.7,7.1,0,3,0
1559654,1,0,0.24,25,0.0,0,67.7,2.6,0,1,1
872903,1,0,3.67,13,0.47,0,9.9,0.5,0,1,0
1308179,1,0,0.01,0,0.0,0,0.7,0.0,0,1,1
173669,1,0,2.76,23,0.0,0,6.8,0.7,0,1,1
650307,1,0,5.16,18,0.0,1,16.8,0.8,0,1,0
102761,0,0,1.24,12,0.0,0,0.0,0.0,0,0,1
456723,1,1,2.15,21,0.0,0,37.4,4.8,0,3,1
472593,1,0,2.07,23,0.0,0,9.8,0.9,0,1,1
430633,1,1,6.27,12,0.16,0,15.7,1.8,0,3,0
122753,1,0,4.07,0,0.0,0,8.8,1.1,4,1,1
1478637,1,1,0.81,24,1.17,0,38.8,4.3,0,3,0
1373026,1,0,1.13,20,0.84,0,111.4,5.5,0,1,0
399356,0,0,1.66,22,0.0,0,18.6,2.2,0,0,1
1520060,1,1,0.54,10,0.0,0,4.9,0.4,0,3,1
720429,1,0,4.69,21,0.15,0,21.4,1.6,0,1,0
1456543,1,1,0.88,22,1.09,2,108.3,8.7,0,3,0
648567,0,0,5.16,24,0.0,0,49.3,4.2,0,0,0
1263860,1,0,1.7,20,1.0,0,60.4,3.5,0,1,0
321563,1,0,2.66,23,0.0,0,24.6,1.0,0,1,1
1577088,1,1,0.36,20,0.0,0,37.6,2.5,0,3,1
449256,1,1,2.04,0,0.0,0,45.5,10.2,7,3,1
1596322,1,0,0.7,22,1.27,0,65.4,7.4,0,1,1
173065,0,0,2.24,16,0.0,0,0.0,0.0,0,0,1
576320,0,0,0.86,0,0.0,0,0.0,0.0,0,0,1
756806,0,0,1.6,11,0.0,0,9.9,0.6,0,0,1
448796,0,0,4.67,24,0.0,0,0.0,0.0,0,0,1
394471,0,0,0.43,0,0.0,0,0.0,0.0,4,0,1
990775,1,0,3.0,12,0.94,0,30.6,1.2,0,1,0
208922,1,1,7.14,21,0.32,0,194.0,10.7,0,3,0
477301,1,1,2.0,24,0.0,1,6.6,1.4,0,3,1
936064,1,0,1.97,30,0.0,0,117.7,9.0,0,1,1
38288,1,1,8.97,10,1.19,0,109.4,10.8,0,3,0
737177,1,0,3.19,32,0.0,0,26.5,3.9,0,1,1
1547344,1,1,0.11,8,0.0,0,51.2,3.5,0,3,1
635890,0,0,0.11,27,0.0,0,0.0,0.0,0,0,1
1102760,0,0,0.99,26,0.0,1,15.6,1.9,0,0,1
645857,1,0,3.81,20,0.0,0,53.8,11.4,0,1,1
368796,1,0,1.98,20,0.0,0,0.1,0.0,0,1,1
1319736,1,1,1.38,12,0.53,0,76.3,6.4,0,3,0
1632365,1,1,0.15,10,1.82,0,47.7,1.1,0,3,0
1529589,1,1,0.61,15,1.36,0,39.5,1.7,0,3,0
1084673,0,0,1.39,25,0.0,0,23.8,1.4,0,0,1
322465,1,0,6.7,25,0.38,0,37.4,3.1,0,1,0
379949,1,0,1.45,20,0.0,0,0.0,0.0,0,1,1
447619,1,0,6.21,22,0.01,0,11.4,3.0,0,1,0
676525,0,0,0.87,22,0.0,0,10.8,0.6,0,0,1
663911,1,0,0.25,17,0.0,0,0.0,0.0,0,1,1
812198,1,0,3.2,25,0.0,1,24.7,2.0,0,1,1
121474,1,0,1.45,13,0.0,0,0.0,0.0,0,1,1
934320,1,0,3.21,22,0.75,2,57.0,7.2,0,1,0
175096,1,1,7.37,15,1.28,0,27.8,2.4,0,3,0
1293711,1,0,1.53,13,0.41,0,15.8,1.3,0,1,0
1583549,1,0,0.33,22,1.64,0,151.3,8.5,0,1,0
95937,1,0,3.94,15,0.0,0,38.9,6.4,3,1,1
196146,0,0,2.88,21,0.0,2,17.2,1.1,0,0,1
194618,0,0,2.08,22,0.0,0,0.0,0.0,0,0,1
9069,1,0,7.6,14,0.0,0,4.2,0.5,0,1,1
1384985,1,1,1.1,22,0.87,0,50.3,5.5,0,3,0
1598794,1,0,0.27,23,1.7,0,41.4,5.9,0,1,0
1014134,1,0,2.92,49,0.0,0,51.4,3.3,0,1,0
1367623,1,1,1.15,20,1.81,2,18.1,4.0,0,3,0
1503579,1,0,0.71,14,1.26,0,25.3,1.9,0,1,0
763328,1,0,2.47,33,0.0,0,19.1,2.0,0,1,1
685418,1,0,0.01,2,0.0,0,0.0,0.0,0,1,1
1001530,1,0,2.82,12,0.0,0,68.0,3.2,0,1,1
1122561,1,0,2.36,24,1.56,0,161.0,19.3,0,1,0
705367,0,0,0.67,17,0.0,0,7.7,0.5,0,0,1
1200661,1,0,1.64,14,0.0,0,21.8,1.5,0,1,1
1089235,1,0,0.17,3,0.0,0,31.2,1.5,0,1,1
59276,1,0,8.51,20,1.53,0,21.0,1.3,0,1,0
490588,1,0,5.65,29,0.0,0,22.1,1.3,0,1,1
922010,1,1,0.29,12,0.0,0,5.6,0.9,3,3,1
781841,1,0,1.17,21,0.0,1,16.3,0.7,0,1,1
1072171,1,1,2.65,15,1.27,0,85.8,3.9,0,3,0
1664438,1,0,0.06,9,1.91,0,17.2,0.8,0,1,0
513443,1,1,2.47,21,0.0,0,21.2,1.5,0,3,1
180215,1,0,7.33,21,0.15,1,56.1,4.4,0,1,0
942499,1,1,3.18,27,1.85,6,89.5,4.8,0,3,0
1239273,1,0,0.82,10,0.0,0,33.3,4.5,0,1,1
412921,0,0,2.15,9,0.0,1,9.1,3.3,0,0,1
352662,0,0,1.99,22,0.0,0,10.1,1.4,0,0,1
92990,1,0,3.96,23,0.0,0,18.2,1.3,0,1,1
210840,0,0,0.99,54,0.0,0,0.0,0.0,0,0,1
925751,0,0,0.84,26,0.0,2,49.5,3.1,0,0,1
236061,1,1,2.83,20,0.0,0,16.2,1.7,0,3,1
394937,1,1,6.39,15,1.24,1,157.3,10.3,0,3,0
1610178,1,1,0.23,17,0.88,0,3.5,0.1,0,3,0
228998,1,0,2.24,0,0.0,0,2.8,0.2,5,1,1
1520524,1,0,0.65,14,1.33,0,61.9,6.2,0,1,0
336838,1,1,6.62,21,0.4,1,238.4,15.0,0,3,0
1281602,1,0,1.6,13,0.37,0,47.0,3.5,0,1,0
1185783,1,1,2.22,30,0.0,1,135.0,8.8,0,3,1
1445428,1,1,0.92,14,1.05,0,9.8,0.5,0,3,0
387839,1,1,7.23,0,0.0,0,0.0,0.0,0,3,1
201566,1,1,0.9,23,0.0,0,0.0,0.0,0,3,1
850024,1,0,1.95,33,0.0,0,23.8,4.6,0,1,1
1450246,1,1,0.91,20,1.07,1,13.7,1.1,0,3,0
1629373,1,0,0.15,45,0.83,1,129.5,5.8,0,1,0
1341916,1,0,1.25,22,1.04,0,193.3,9.5,0,1,0
240451,1,0,7.01,25,0.0,0,47.6,3.8,0,1,0
202106,0,0,0.57,22,0.0,1,0.0,0.0,0,0,1
744372,1,0,0.37,5,0.0,0,16.1,2.3,0,1,1
1091592,1,1,2.54,15,1.64,0,119.4,14.2,0,3,0
381465,1,1,6.45,14,1.53,3,64.5,3.0,2,3,0
328113,0,0,1.03,22,0.96,0,0.0,0.0,0,0,1
479186,0,0,0.78,22,0.0,0,0.0,0.0,0,0,1
1098064,1,1,2.49,20,1.42,0,81.9,9.4,0,3,0
1677999,1,1,0.01,0,0.58,0,0.0,0.0,0,3,0
1295283,1,1,1.52,15,0.45,0,149.3,35.0,0,3,0
916213,0,0,0.73,13,0.0,0,27.9,2.5,0,0,1
1506625,1,1,1.13,11,0.84,0,27.1,2.0,0,3,1
87833,1,0,7.23,33,0.0,0,93.5,5.4,0,1,1
892107,1,1,3.52,16,0.0,0,88.9,16.1,0,3,0
1675948,1,1,0.02,0,1.95,0,0.0,0.0,0,3,0
1649520,1,1,0.39,22,1.59,0,34.4,2.5,0,3,1
1671317,1,0,0.04,2,1.7,0,5.6,0.2,0,1,0
1620543,1,0,0.18,16,1.79,0,14.1,1.0,0,1,0
855546,1,0,3.78,21,0.16,0,40.6,4.3,0,1,0
1531775,1,1,0.6,15,1.37,0,127.2,9.8,0,3,0
1308459,1,0,1.44,13,0.53,0,69.2,7.5,0,1,0
1656237,0,0,0.08,26,1.89,0,95.0,25.9,0,0,0
1352534,1,0,1.21,20,0.88,0,31.3,2.1,0,1,0
741058,1,1,4.52,12,0.5,0,85.1,9.3,0,3,0
1074677,1,0,2.76,25,0.0,0,44.6,2.0,0,1,1
659985,1,0,5.11,21,0.25,0,90.1,7.7,0,1,0
720268,1,1,4.69,10,1.2,0,15.6,3.1,0,3,0
242121,1,1,2.18,0,0.0,0,2.0,0.2,7,3,1
928756,1,1,3.24,23,0.7,0,83.4,6.2,0,3,0
616201,1,0,1.98,0,0.0,0,0.5,0.0,1,1,1
1355402,1,0,1.2,22,0.78,0,8.7,0.5,0,1,0
1490544,1,0,0.76,22,1.24,0,53.0,3.1,0,1,0
1132947,0,0,2.0,24,0.0,0,9.0,0.5,0,0,1
1348931,1,0,1.22,14,0.75,0,37.5,3.0,0,1,0
1526193,1,1,0.62,15,1.35,0,50.3,5.8,0,3,0
1557832,1,0,0.47,11,1.75,1,46.9,4.8,0,1,0
1015933,1,1,2.91,28,1.33,0,105.8,6.7,0,3,0
886456,1,1,3.99,19,0.0,0,60.3,8.9,0,3,1
1157136,1,0,2.17,9,0.0,0,50.7,5.1,0,1,0
1383486,1,1,1.11,28,1.11,0,26.0,1.4,0,3,0
391980,0,0,1.98,39,0.0,0,44.1,10.1,3,0,1
1376410,1,0,1.12,20,0.85,0,126.0,4.7,0,1,0
640099,0,0,3.76,32,0.0,7,10.3,0.8,0,0,1
1034614,1,0,0.01,0,0.0,0,0.1,0.0,0,1,1
29945,1,0,4.45,0,0.0,0,0.5,0.1,3,1,1
349828,0,0,0.15,8,0.0,0,0.0,0.0,0,0,1
340482,1,0,6.59,30,0.0,1,30.1,6.8,0,1,0
268251,1,0,2.08,20,0.0,0,8.3,0.4,2,1,1
1558463,1,0,0.47,19,0.8,1,62.0,5.6,0,1,0
148728,1,0,8.07,0,0.0,0,0.0,0.0,0,1,1
1465307,1,0,0.86,25,0.09,0,25.4,0.6,0,1,0
1338029,0,0,0.99,25,0.0,0,24.2,5.8,0,0,1
994710,1,0,2.99,30,1.31,0,232.0,12.0,0,1,0
5872,1,0,11.92,21,1.93,1,125.2,6.6,0,1,0
1077653,1,1,2.62,10,1.27,0,94.6,11.5,0,3,0
1425714,1,0,0.99,22,1.95,0,10.6,0.6,0,1,0
880580,1,0,1.97,26,0.0,0,77.4,8.2,0,1,1
1373587,1,1,1.13,24,1.11,0,83.4,5.4,0,3,0
839708,1,0,0.01,4,0.0,0,2.1,0.7,0,1,1
250565,1,1,6.96,15,1.64,0,91.8,4.0,0,3,0
625854,1,0,4.36,24,0.0,1,94.2,7.6,0,1,1
826297,1,0,1.91,29,0.0,0,43.4,1.9,0,1,1
607058,1,0,5.45,22,0.93,0,83.6,3.7,0,1,0
1037060,1,1,2.84,15,1.08,0,9.1,2.2,0,3,0
772387,1,1,4.82,29,1.07,0,140.1,13.2,0,3,1
488743,1,0,0.34,19,0.0,0,0.0,0.0,0,1,1
1528754,1,1,0.61,15,1.36,0,27.3,0.9,0,3,0
1356101,1,1,1.2,21,1.82,0,7.7,0.7,0,3,0
331096,1,0,6.65,21,0.16,0,129.1,9.5,0,1,0
160475,0,0,7.71,0,0.0,0,0.0,0.0,0,0,1
1345804,1,0,0.96,10,0.0,0,19.4,1.0,0,1,1
876905,1,1,3.64,20,0.27,0,150.8,12.7,0,3,0
28372,1,0,6.93,17,0.0,0,18.2,1.5,0,1,1
1350688,1,1,1.22,14,0.76,1,31.4,1.7,0,3,0
1168690,1,0,2.12,8,0.0,0,50.8,3.4,0,1,0
1129829,1,1,2.31,19,1.62,0,42.9,1.1,0,3,0
570090,0,0,1.37,22,0.0,0,28.5,2.1,0,0,1
3714,0,0,7.36,0,0.0,0,0.0,0.0,0,0,1
1136691,1,0,2.27,17,0.0,0,153.7,12.6,0,1,0
375911,1,0,2.49,22,0.0,0,18.8,1.4,0,1,1
145811,1,1,7.67,21,0.55,0,55.6,4.1,0,3,0
400435,1,0,6.38,22,0.1,0,199.2,8.5,0,1,0
475343,1,0,4.75,24,0.0,2,21.6,3.0,0,1,1
375621,1,0,2.35,23,0.0,0,10.8,0.6,0,1,1
1440943,1,0,0.94,14,1.04,0,17.5,1.2,0,1,0
1276357,1,0,1.63,13,0.3,0,35.0,2.0,0,1,0
167149,1,1,0.62,13,0.0,0,0.0,0.0,0,3,1
561160,0,0,0.53,21,0.0,0,0.0,0.0,0,0,1
1018982,1,1,2.9,28,1.22,0,99.2,7.7,0,3,0
196921,1,0,7.22,73,0.0,2,239.9,64.3,0,1,0
1140493,0,0,2.25,20,0.0,0,68.2,5.1,0,0,0
62962,0,0,3.07,31,0.0,0,0.0,0.0,0,0,1
550944,1,0,1.73,0,0.0,0,18.0,1.6,2,1,1
830561,1,1,3.94,44,1.95,0,232.0,182.5,0,3,0
1576790,1,1,0.36,17,1.61,0,60.1,2.5,0,3,0
706684,0,0,0.84,24,0.0,0,10.4,1.5,0,0,1
691213,0,0,4.57,25,0.0,0,108.1,6.2,0,0,1
601615,1,0,0.66,17,0.0,0,0.0,0.0,0,1,1
274233,1,0,2.05,0,0.0,0,0.0,0.0,5,1,1
364300,1,1,6.52,16,1.84,0,117.8,10.0,0,3,0
1265808,1,1,1.69,13,0.21,0,143.7,9.6,0,3,0
236430,0,0,2.88,0,0.0,0,1.8,0.2,7,0,1
1482275,1,1,0.79,19,1.18,0,76.2,8.2,0,3,0
1322081,1,0,1.37,6,0.6,0,68.2,5.2,0,1,0
57303,0,0,2.36,0,0.0,0,0.0,0.0,4,0,1
1625168,1,1,0.16,16,1.89,0,25.9,1.0,0,3,0
633640,1,0,3.79,47,0.0,0,0.0,0.0,0,1,1
343185,0,0,0.35,49,1.62,0,0.0,0.0,0,0,1
570904,1,1,5.76,15,1.27,1,106.2,9.9,0,3,0
407755,1,0,2.65,23,0.0,0,5.5,0.3,0,1,1
1591809,1,0,0.3,7,1.0,0,76.2,6.8,0,1,0
1600611,1,0,0.74,20,1.23,0,41.6,2.0,0,1,1
8373,1,1,5.7,0,0.0,0,0.0,0.0,6,3,1
239907,0,0,0.6,22,0.0,0,0.0,0.0,0,0,1
1421537,1,0,1.16,12,0.81,0,62.3,6.1,0,1,1
208382,1,0,3.27,17,0.0,0,10.1,1.2,0,1,1
